# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: 0.001 ops/ns
# Warmup Iteration   5: 0.001 ops/ns
Iteration  10: 18.016 ns/op


Result "com.research.benchmark.HashMapBenchmark.search":
  14.443 ±(99.9%) 0.846 ns/op [Average]
  (min, avg, max) = (12.497, 14.443, 18.016), stdev = 1.266
  CI (99.9%): [13.597, 15.289] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 10000)

# Run progress: 91.25% complete, ETA 00:09:32
# Fork: 1 of 3
# Warmup Iteration   1: 65.125 ns/op
# Warmup Iteration   2: 34.259 ns/op
# Warmup Iteration   3: 34.663 ns/op
# Warmup Iteration   4: 29.591 ns/op
# Warmup Iteration   5: 29.092 ns/op
Iteration   1: 29.708 ns/op
Iteration   2: 25.564 ns/op
Iteration   3: 27.509 ns/op
Iteration   4: 21.882 ns/op
Iteration   5: 23.948 ns/op
Iteration   6: 22.509 ns/op
Iteration   7: 20.238 ns/op
Iteration   8: 19.275 ns/op
Iteration   9: 19.622 ns/op
Iteration  10: 20.538 ns/op

# Run progress: 91.67% complete, ETA 00:09:04
# Fork: 2 of 3
# Warmup Iteration   1: 9.008 ns/op
# Warmup Iteration   2: 14.860 ns/op
# Warmup Iteration   3: 28.742 ns/op
# Warmup Iteration   4: 21.865 ns/op
# Warmup Iteration   5: 23.533 ns/op
Iteration   1: 22.788 ns/op
Iteration   2: 21.398 ns/op
Iteration   3: 19.782 ns/op
Iteration   4: 19.197 ns/op
Iteration   5: 21.162 ns/op
Iteration   6: 20.793 ns/op
Iteration   7: 18.684 ns/op
Iteration   8: 19.302 ns/op
Iteration   9: 24.256 ns/op
Iteration  10: 20.017 ns/op

# Run progress: 92.08% complete, ETA 00:08:36
# Fork: 3 of 3
# Warmup Iteration   1: 10.176 ns/op
# Warmup Iteration   2: 9.999 ns/op
# Warmup Iteration   3: 18.919 ns/op
# Warmup Iteration   4: 25.548 ns/op
# Warmup Iteration   5: 25.497 ns/op
Iteration   1: 27.076 ns/op
Iteration   2: 30.840 ns/op
Iteration   3: 28.954 ns/op
Iteration   4: 30.014 ns/op
Iteration   5: 26.738 ns/op
Iteration   6: 25.308 ns/op
Iteration   7: 23.429 ns/op
Iteration   8: 22.032 ns/op
Iteration   9: 26.978 ns/op
Iteration  10: 24.449 ns/op


Result "com.research.benchmark.HashMapBenchmark.search":
  23.466 ±(99.9%) 2.438 ns/op [Average]
  (min, avg, max) = (18.684, 23.466, 30.840), stdev = 3.650
  CI (99.9%): [21.028, 25.905] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 100000)

# Run progress: 92.50% complete, ETA 00:08:08
# Fork: 1 of 3
# Warmup Iteration   1: 12.513 ns/op
# Warmup Iteration   2: 13.717 ns/op
# Warmup Iteration   3: 33.236 ns/op
# Warmup Iteration   4: 33.333 ns/op
# Warmup Iteration   5: 35.486 ns/op
Iteration   1: 32.571 ns/op
Iteration   2: 39.951 ns/op
Iteration   3: 37.545 ns/op
Iteration   4: 42.239 ns/op
Iteration   5: 37.927 ns/op
Iteration   6: 36.856 ns/op
Iteration   7: 35.793 ns/op
Iteration   8: 36.533 ns/op
Iteration   9: 35.897 ns/op
Iteration  10: 35.508 ns/op

# Run progress: 92.92% complete, ETA 00:07:40
# Fork: 2 of 3
# Warmup Iteration   1: 90.956 ns/op
# Warmup Iteration   2: 44.224 ns/op
# Warmup Iteration   3: 45.687 ns/op
# Warmup Iteration   4: 43.676 ns/op
# Warmup Iteration   5: 40.132 ns/op
Iteration   1: 44.488 ns/op
Iteration   2: 43.026 ns/op
Iteration   3: 43.449 ns/op
Iteration   4: 36.939 ns/op
Iteration   5: 44.018 ns/op
Iteration   6: 46.399 ns/op
Iteration   7: 39.985 ns/op
Iteration   8: 34.572 ns/op
Iteration   9: 36.936 ns/op
Iteration  10: 34.291 ns/op

# Run progress: 93.33% complete, ETA 00:07:12
# Fork: 3 of 3
# Warmup Iteration   1: 12.207 ns/op
# Warmup Iteration   2: 49.141 ns/op
# Warmup Iteration   3: 45.989 ns/op
# Warmup Iteration   4: 38.589 ns/op
# Warmup Iteration   5: 40.388 ns/op
Iteration   1: 42.141 ns/op
Iteration   2: 41.797 ns/op
Iteration   3: 51.690 ns/op
Iteration   4: 49.866 ns/op
Iteration   5: 54.628 ns/op
Iteration   6: 44.722 ns/op
Iteration   7: 47.440 ns/op
Iteration   8: 40.506 ns/op
Iteration   9: 39.400 ns/op
Iteration  10: 35.951 ns/op


Result "com.research.benchmark.HashMapBenchmark.search":
  40.769 ±(99.9%) 3.636 ns/op [Average]
  (min, avg, max) = (32.571, 40.769, 54.628), stdev = 5.442
  CI (99.9%): [37.133, 44.405] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 1000000)

# Run progress: 93.75% complete, ETA 00:06:44
# Fork: 1 of 3
# Warmup Iteration   1: 22.800 ns/op
# Warmup Iteration   2: 26.028 ns/op
# Warmup Iteration   3: 59.720 ns/op
# Warmup Iteration   4: 56.480 ns/op
# Warmup Iteration   5: 49.224 ns/op
Iteration   1: 54.323 ns/op
Iteration   2: 88.478 ns/op
Iteration   3: 289.995 ns/op
Iteration   4: 130.264 ns/op
Iteration   5: 83.889 ns/op
Iteration   6: 90.333 ns/op
Iteration   7: 86.182 ns/op
Iteration   8: 64.743 ns/op
Iteration   9: 88.680 ns/op
Iteration  10: 105.659 ns/op

# Run progress: 94.17% complete, ETA 00:06:17
# Fork: 2 of 3
# Warmup Iteration   1: 33.857 ns/op
# Warmup Iteration   2: 48.288 ns/op
# Warmup Iteration   3: 46.501 ns/op
# Warmup Iteration   4: 45.512 ns/op
# Warmup Iteration   5: 50.628 ns/op
Iteration   1: 59.447 ns/op
Iteration   2: 53.112 ns/op
Iteration   3: 69.140 ns/op
Iteration   4: 79.736 ns/op
Iteration   5: 78.857 ns/op
Iteration   6: 78.854 ns/op
Iteration   7: 72.819 ns/op
Iteration   8: 67.286 ns/op
Iteration   9: 63.242 ns/op
Iteration  10: 51.861 ns/op

# Run progress: 94.58% complete, ETA 00:05:49
# Fork: 3 of 3
# Warmup Iteration   1: 20.724 ns/op
# Warmup Iteration   2: 48.701 ns/op
# Warmup Iteration   3: 54.797 ns/op
# Warmup Iteration   4: 50.200 ns/op
# Warmup Iteration   5: 51.716 ns/op
Iteration   1: 48.137 ns/op
Iteration   2: 48.778 ns/op
Iteration   3: 49.140 ns/op
Iteration   4: 55.406 ns/op
Iteration   5: 50.962 ns/op
Iteration   6: 49.979 ns/op
Iteration   7: 46.387 ns/op
Iteration   8: 54.391 ns/op
Iteration   9: 46.316 ns/op
Iteration  10: 51.234 ns/op


Result "com.research.benchmark.HashMapBenchmark.search":
  75.254 ±(99.9%) 30.237 ns/op [Average]
  (min, avg, max) = (46.316, 75.254, 289.995), stdev = 45.257
  CI (99.9%): [45.018, 105.491] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 1000)

# Run progress: 95.00% complete, ETA 00:05:22
# Fork: 1 of 3
# Warmup Iteration   1: 15.658 ns/op
# Warmup Iteration   2: 30.794 ns/op
# Warmup Iteration   3: 38.007 ns/op
# Warmup Iteration   4: 102.425 ns/op
# Warmup Iteration   5: 59.414 ns/op
Iteration   1: 61.075 ns/op
Iteration   2: 53.850 ns/op
Iteration   3: 60.298 ns/op
Iteration   4: 64.216 ns/op
Iteration   5: 59.005 ns/op
Iteration   6: 41.268 ns/op
Iteration   7: 42.622 ns/op
Iteration   8: 47.660 ns/op
Iteration   9: 51.943 ns/op
Iteration  10: 60.645 ns/op

# Run progress: 95.42% complete, ETA 00:04:54
# Fork: 2 of 3
# Warmup Iteration   1: 26.017 ns/op
# Warmup Iteration   2: 31.974 ns/op
# Warmup Iteration   3: 56.773 ns/op
# Warmup Iteration   4: 56.414 ns/op
# Warmup Iteration   5: 54.604 ns/op
Iteration   1: 56.326 ns/op
Iteration   2: 61.724 ns/op
Iteration   3: 58.712 ns/op
Iteration   4: 52.521 ns/op
Iteration   5: 52.972 ns/op
Iteration   6: 48.752 ns/op
Iteration   7: 51.824 ns/op
Iteration   8: 57.782 ns/op
Iteration   9: 67.668 ns/op
Iteration  10: 62.894 ns/op

# Run progress: 95.83% complete, ETA 00:04:27
# Fork: 3 of 3
# Warmup Iteration   1: 28.477 ns/op
# Warmup Iteration   2: 22.463 ns/op
# Warmup Iteration   3: 53.430 ns/op
# Warmup Iteration   4: 109.993 ns/op
# Warmup Iteration   5: 103.557 ns/op
Iteration   1: 64.201 ns/op
Iteration   2: 60.181 ns/op
Iteration   3: 49.929 ns/op
Iteration   4: 48.791 ns/op
Iteration   5: 54.891 ns/op
Iteration   6: 56.070 ns/op
Iteration   7: 62.650 ns/op
Iteration   8: 56.623 ns/op
Iteration   9: 60.541 ns/op
Iteration  10: 55.336 ns/op


Result "com.research.benchmark.HashMapBenchmark.update":
  56.099 ±(99.9%) 4.275 ns/op [Average]
  (min, avg, max) = (41.268, 56.099, 67.668), stdev = 6.399
  CI (99.9%): [51.824, 60.374] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 10000)

# Run progress: 96.25% complete, ETA 00:04:00
# Fork: 1 of 3
# Warmup Iteration   1: 37.594 ns/op
# Warmup Iteration   2: 68.506 ns/op
# Warmup Iteration   3: 92.290 ns/op
# Warmup Iteration   4: 116.586 ns/op
# Warmup Iteration   5: 111.374 ns/op
Iteration   1: 105.573 ns/op
Iteration   2: 94.536 ns/op
Iteration   3: 93.661 ns/op
Iteration   4: 83.909 ns/op
Iteration   5: 76.820 ns/op
Iteration   6: 80.098 ns/op
Iteration   7: 84.315 ns/op
Iteration   8: 87.216 ns/op
Iteration   9: 77.218 ns/op
Iteration  10: 86.672 ns/op

# Run progress: 96.67% complete, ETA 00:03:33
# Fork: 2 of 3
# Warmup Iteration   1: 32.107 ns/op
# Warmup Iteration   2: 71.055 ns/op
# Warmup Iteration   3: 82.453 ns/op
# Warmup Iteration   4: 87.393 ns/op
# Warmup Iteration   5: 77.501 ns/op
Iteration   1: 83.686 ns/op
Iteration   2: 139.610 ns/op
Iteration   3: 84.706 ns/op
Iteration   4: 94.522 ns/op
Iteration   5: 117.627 ns/op
Iteration   6: 89.096 ns/op
Iteration   7: 95.803 ns/op
Iteration   8: 101.810 ns/op
Iteration   9: 117.310 ns/op
Iteration  10: 121.903 ns/op

# Run progress: 97.08% complete, ETA 00:03:06
# Fork: 3 of 3
# Warmup Iteration   1: 45.827 ns/op
# Warmup Iteration   2: 89.686 ns/op
# Warmup Iteration   3: 158.730 ns/op
# Warmup Iteration   4: 72.943 ns/op
# Warmup Iteration   5: 75.885 ns/op
Iteration   1: 72.336 ns/op
Iteration   2: 73.995 ns/op
Iteration   3: 75.537 ns/op
Iteration   4: 62.663 ns/op
Iteration   5: 89.116 ns/op
Iteration   6: 123.367 ns/op
Iteration   7: 124.377 ns/op
Iteration   8: 82.309 ns/op
Iteration   9: 89.587 ns/op
Iteration  10: 76.514 ns/op


Result "com.research.benchmark.HashMapBenchmark.update":
  92.863 ±(99.9%) 12.323 ns/op [Average]
  (min, avg, max) = (62.663, 92.863, 139.610), stdev = 18.445
  CI (99.9%): [80.540, 105.186] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 100000)

# Run progress: 97.50% complete, ETA 00:02:39
# Fork: 1 of 3
# Warmup Iteration   1: 112.601 ns/op
# Warmup Iteration   2: 229.803 ns/op
# Warmup Iteration   3: 207.482 ns/op
# Warmup Iteration   4: 195.482 ns/op
# Warmup Iteration   5: 225.238 ns/op
Iteration   1: 189.992 ns/op
Iteration   2: 168.350 ns/op
Iteration   3: 204.169 ns/op
Iteration   4: 169.449 ns/op
Iteration   5: 209.476 ns/op
Iteration   6: 257.511 ns/op
Iteration   7: 159.809 ns/op
Iteration   8: 230.512 ns/op
Iteration   9: 381.258 ns/op
Iteration  10: 236.456 ns/op

# Run progress: 97.92% complete, ETA 00:02:12
# Fork: 2 of 3
# Warmup Iteration   1: 125.400 ns/op
# Warmup Iteration   2: 297.713 ns/op
# Warmup Iteration   3: 247.543 ns/op
# Warmup Iteration   4: 264.535 ns/op
# Warmup Iteration   5: 233.477 ns/op
Iteration   1: 243.744 ns/op
Iteration   2: 282.486 ns/op
Iteration   3: 242.298 ns/op
Iteration   4: 236.085 ns/op
Iteration   5: 233.797 ns/op
Iteration   6: 192.704 ns/op
Iteration   7: 269.928 ns/op
Iteration   8: 291.167 ns/op
Iteration   9: 325.900 ns/op
Iteration  10: 285.870 ns/op

# Run progress: 98.33% complete, ETA 00:01:46
# Fork: 3 of 3
# Warmup Iteration   1: 91.211 ns/op
# Warmup Iteration   2: 174.717 ns/op
# Warmup Iteration   3: 202.863 ns/op
# Warmup Iteration   4: 324.473 ns/op
# Warmup Iteration   5: 181.528 ns/op
Iteration   1: 167.436 ns/op
Iteration   2: 119.590 ns/op
Iteration   3: 189.491 ns/op
Iteration   4: 178.383 ns/op
Iteration   5: 147.442 ns/op
Iteration   6: 131.666 ns/op
Iteration   7: 140.373 ns/op
Iteration   8: 234.643 ns/op
Iteration   9: 268.905 ns/op
Iteration  10: 192.747 ns/op


Result "com.research.benchmark.HashMapBenchmark.update":
  219.388 ±(99.9%) 40.283 ns/op [Average]
  (min, avg, max) = (119.590, 219.388, 381.258), stdev = 60.294
  CI (99.9%): [179.105, 259.671] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.update
# Parameters: (datasetSize = 1000000)

# Run progress: 98.75% complete, ETA 00:01:19
# Fork: 1 of 3
# Warmup Iteration   1: 985.147 ns/op
# Warmup Iteration   2: 991.078 ns/op
# Warmup Iteration   3: 1498.598 ns/op
# Warmup Iteration   4: 1287.427 ns/op
# Warmup Iteration   5: 854.935 ns/op
Iteration   1: 619.932 ns/op
Iteration   2: 488.831 ns/op
Iteration   3: 632.981 ns/op
Iteration   4: 654.560 ns/op
Iteration   5: 501.067 ns/op
Iteration   6: 476.760 ns/op
Iteration   7: 566.635 ns/op
Iteration   8: 537.768 ns/op
Iteration   9: 552.671 ns/op
Iteration  10: 1363.872 ns/op

# Run progress: 99.17% complete, ETA 00:00:52
# Fork: 2 of 3
# Warmup Iteration   1: 1467.486 ns/op
# Warmup Iteration   2: 887.877 ns/op
# Warmup Iteration   3: 527.950 ns/op
# Warmup Iteration   4: 458.501 ns/op
# Warmup Iteration   5: 475.227 ns/op
Iteration   1: 561.201 ns/op
Iteration   2: 896.531 ns/op
Iteration   3: 736.652 ns/op
Iteration   4: 710.705 ns/op
Iteration   5: 1067.992 ns/op
Iteration   6: 893.155 ns/op
Iteration   7: 616.159 ns/op
Iteration   8: 1099.799 ns/op
Iteration   9: 717.365 ns/op
Iteration  10: 497.584 ns/op

# Run progress: 99.58% complete, ETA 00:00:26
# Fork: 3 of 3
# Warmup Iteration   1: 1118.305 ns/op
# Warmup Iteration   2: 418.093 ns/op
# Warmup Iteration   3: 462.685 ns/op
# Warmup Iteration   4: 423.691 ns/op
# Warmup Iteration   5: 710.035 ns/op
Iteration   1: 429.953 ns/op
Iteration   2: 524.111 ns/op
Iteration   3: 465.397 ns/op
Iteration   4: 785.639 ns/op
Iteration   5: 414.449 ns/op
Iteration   6: 441.279 ns/op
Iteration   7: 641.070 ns/op
Iteration   8: 416.385 ns/op
Iteration   9: 720.125 ns/op
Iteration  10: 525.127 ns/op


Result "com.research.benchmark.HashMapBenchmark.update":
  651.858 ±(99.9%) 149.590 ns/op [Average]
  (min, avg, max) = (414.449, 651.858, 1363.872), stdev = 223.900
  CI (99.9%): [502.268, 801.449] (assumes normal distribution)


# Run complete. Total time: 01:45:39

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                   (datasetSize)   Mode  Cnt         Score         Error   Units
ArrayListBenchmark.delete            1000  thrpt   30         0.001 ±       0.001  ops/ns
ArrayListBenchmark.delete           10000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.delete          100000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.delete         1000000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.insert            1000  thrpt   30         0.118 ±       0.017  ops/ns
ArrayListBenchmark.insert           10000  thrpt   30         0.109 ±       0.016  ops/ns
ArrayListBenchmark.insert          100000  thrpt   30         0.110 ±       0.009  ops/ns
ArrayListBenchmark.insert         1000000  thrpt   30         0.089 ±       0.018  ops/ns
ArrayListBenchmark.iterate           1000  thrpt   30         0.001 ±       0.001  ops/ns
ArrayListBenchmark.iterate          10000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.iterate         100000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.iterate        1000000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.search            1000  thrpt   30         0.002 ±       0.001  ops/ns
ArrayListBenchmark.search           10000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.search          100000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.search         1000000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.update            1000  thrpt   30         0.002 ±       0.001  ops/ns
ArrayListBenchmark.update           10000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.update          100000  thrpt   30        ? 10??                ops/ns
ArrayListBenchmark.update         1000000  thrpt   30        ? 10??                ops/ns
HashMapBenchmark.delete              1000  thrpt   30         0.018 ±       0.006  ops/ns
HashMapBenchmark.delete             10000  thrpt   30         0.017 ±       0.005  ops/ns
HashMapBenchmark.delete            100000  thrpt   30         0.007 ±       0.003  ops/ns
HashMapBenchmark.delete           1000000  thrpt   30         0.010 ±       0.005  ops/ns
HashMapBenchmark.insert              1000  thrpt   30         0.005 ±       0.001  ops/ns
HashMapBenchmark.insert             10000  thrpt   30         0.004 ±       0.001  ops/ns
HashMapBenchmark.insert            100000  thrpt   30         0.003 ±       0.001  ops/ns
HashMapBenchmark.insert           1000000  thrpt   30         0.003 ±       0.001  ops/ns
HashMapBenchmark.iterate             1000  thrpt   30        ? 10??                ops/ns
HashMapBenchmark.iterate            10000  thrpt   30        ? 10??                ops/ns
HashMapBenchmark.iterate           100000  thrpt   30        ? 10??                ops/ns
HashMapBenchmark.iterate          1000000  thrpt   30        ? 10??                ops/ns
